allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.9603960396039604,,D244.txt,244,0.7142857142857143,,5.002017021179199,True,G14.txt,15.0,14,2.9087066650390625e-05,0.00028395652770996094,0.00027108192443847656,16.0,7.0,5.0,20.0,1.0,True,5.002793073654175,100.0
False,0.9470588235294116,,D245.txt,245,1.0,,0.18995308876037598,False,G14.txt,18.0,14,2.384185791015625e-05,0.00028705596923828125,0.0002579689025878906,16.0,2.0,5.0,20.0,3.0,True,0.1907351016998291,100.0
False,0.4083333333333333,,D246.txt,246,0.5217391304347826,,5.00527811050415,True,G14.txt,12.0,14,3.695487976074219e-05,0.00031685829162597656,0.0002989768981933594,16.0,14.0,20.0,20.0,1.0,True,5.00613808631897,5.0
False,0.15,,D247.txt,247,1.0,,0.04078507423400879,False,G14.txt,20.0,14,2.5033950805664062e-05,0.0002510547637939453,0.0002620220184326172,16.0,0.0,20.0,20.0,3.0,True,0.04156494140625,5.0
False,0.8119047619047619,,D248.txt,248,0.38095238095238093,,5.003910064697266,True,G14.txt,8.0,14,3.218650817871094e-05,0.0002548694610595703,0.0002779960632324219,16.0,14.0,20.0,20.0,1.0,True,5.004674911499023,20.0
False,0.7357142857142858,,D249.txt,249,1.0,,0.18345308303833008,False,G14.txt,18.0,14,4.1961669921875e-05,0.0003039836883544922,0.0002651214599609375,16.0,2.0,20.0,20.0,3.0,True,0.1842801570892334,20.0
False,0.9613861386138614,,D250.txt,250,0.35,,5.002845048904419,True,G14.txt,7.0,14,3.314018249511719e-05,0.00028705596923828125,0.00026798248291015625,16.0,13.0,20.0,20.0,1.0,True,5.003636837005615,100.0
False,0.9455882352941176,,D251.txt,251,0.9545454545454546,,5.006973028182983,True,G14.txt,21.0,14,3.981590270996094e-05,0.00028395652770996094,0.0002510547637939453,16.0,3.0,20.0,20.0,3.0,True,5.007771968841553,100.0
False,0.0,,D252.txt,252,1.0,,0.03827095031738281,False,G15.txt,35.0,15,3.910064697265625e-05,0.00021195411682128906,0.0003199577331542969,16.0,0.0,1.0,35.0,1.0,False,0.039092063903808594,5.0
,,,D253.txt,253,,Reconstructed SIF not found: results_MDL/D253_bnf.sif,,,G15.txt,,15,,,,,,,,,,,
False,0.3333333333333333,,D254.txt,254,0.9772727272727273,,5.006940126419067,True,G15.txt,43.0,15,3.0994415283203125e-05,0.0002899169921875,0.00021600723266601562,16.0,10.0,1.0,35.0,1.0,False,5.007663011550903,20.0
False,0.2857142857142857,,D255.txt,255,1.0,,0.03951597213745117,False,G15.txt,35.0,15,2.6941299438476562e-05,0.0002231597900390625,0.000270843505859375,16.0,0.0,1.0,35.0,3.0,False,0.04023098945617676,20.0
False,0.8613861386138614,,D256.txt,256,0.9545454545454546,,5.005206823348999,True,G15.txt,42.0,15,3.314018249511719e-05,0.0002639293670654297,0.0002620220184326172,16.0,11.0,1.0,35.0,1.0,False,5.005997896194458,100.0
False,0.8529411764705882,,D257.txt,257,0.8947368421052632,,1.0428619384765625,False,G15.txt,28.0,15,3.409385681152344e-05,0.0003209114074707031,0.0002961158752441406,16.0,7.0,1.0,35.0,3.0,False,1.043830156326294,100.0
False,0.0,,D258.txt,258,1.0,,5.002573013305664,True,G15.txt,45.0,15,4.291534423828125e-05,0.0005300045013427734,0.00047016143798828125,16.0,10.0,5.0,35.0,1.0,False,5.003893136978149,5.0
False,0.0,,D259.txt,259,1.0,,0.03867387771606445,False,G15.txt,35.0,15,4.220008850097656e-05,0.0002620220184326172,0.0002720355987548828,16.0,0.0,5.0,35.0,3.0,False,0.039443016052246094,5.0
False,0.22857142857142854,,D260.txt,260,0.8518518518518519,,5.006288051605225,True,G15.txt,46.0,15,3.314018249511719e-05,0.0003261566162109375,0.00025200843811035156,16.0,27.0,5.0,35.0,1.0,False,5.0070929527282715,20.0
False,0.17142857142857146,,D261.txt,261,0.9,,5.002514123916626,True,G15.txt,36.0,15,2.7894973754882812e-05,0.000244140625,0.00027298927307128906,16.0,9.0,5.0,35.0,3.0,False,5.003282070159912,20.0
False,0.8514851485148515,,D262.txt,262,0.8113207547169812,,5.004310131072998,True,G15.txt,43.0,15,3.2901763916015625e-05,0.0002789497375488281,0.00027489662170410156,16.0,28.0,5.0,35.0,1.0,False,5.005109786987305,100.0
False,0.8411764705882353,,D263.txt,263,0.8695652173913043,,5.0059850215911865,True,G15.txt,40.0,15,4.00543212890625e-05,0.0002911090850830078,0.00026607513427734375,16.0,17.0,5.0,35.0,3.0,False,5.006814956665039,100.0
False,0.0,,D264.txt,264,0.9464285714285714,,5.0072009563446045,True,G15.txt,53.0,15,3.790855407714844e-05,0.00033402442932128906,0.0002589225769042969,16.0,24.0,20.0,35.0,1.0,False,5.008034944534302,5.0
False,0.0,,D265.txt,265,0.972972972972973,,0.2311079502105713,False,G15.txt,32.0,15,4.410743713378906e-05,0.0003199577331542969,0.0002808570861816406,16.0,3.0,20.0,35.0,3.0,False,0.2319469451904297,5.0
False,0.1523809523809524,,D266.txt,266,0.855072463768116,,5.007452011108398,True,G15.txt,59.0,15,3.409385681152344e-05,0.00026798248291015625,0.0002491474151611328,16.0,44.0,20.0,35.0,1.0,False,5.008230924606323,20.0
False,0.12142857142857146,,D267.txt,267,0.8055555555555556,,5.005778074264526,True,G15.txt,29.0,15,3.0040740966796875e-05,0.00028896331787109375,0.0002751350402832031,16.0,8.0,20.0,35.0,3.0,False,5.006569147109985,20.0
False,0.8212871287128712,,D268.txt,268,0.7761194029850746,,5.002035140991211,True,G15.txt,52.0,15,3.600120544433594e-05,0.00032210350036621094,0.0002560615539550781,16.0,47.0,20.0,35.0,1.0,False,5.002837181091309,100.0
False,0.8102941176470588,,D269.txt,269,0.6458333333333333,,5.0074779987335205,True,G15.txt,31.0,15,3.600120544433594e-05,0.0002758502960205078,0.00032901763916015625,16.0,30.0,20.0,35.0,3.0,False,5.008310794830322,100.0
False,0.0,,D270.txt,270,1.0,,0.03700613975524902,False,G16.txt,20.0,16,2.5033950805664062e-05,0.0002040863037109375,0.0003108978271484375,16.0,0.0,1.0,20.0,1.0,False,0.03775501251220703,5.0
,,,D271.txt,271,,Reconstructed SIF not found: results_MDL/D271_bnf.sif,,,G16.txt,,16,,,,,,,,,,,
False,0.42857142857142855,,D272.txt,272,0.96,,5.003700017929077,True,G16.txt,24.0,16,2.6941299438476562e-05,0.0002548694610595703,0.0001971721649169922,16.0,6.0,1.0,20.0,1.0,False,5.00435996055603,20.0
False,0.42857142857142855,,D273.txt,273,1.0,,0.03936409950256348,False,G16.txt,20.0,16,2.47955322265625e-05,0.00022602081298828125,0.0002510547637939453,16.0,0.0,1.0,20.0,3.0,False,0.04008197784423828,20.0
False,0.8811881188118812,,D274.txt,274,0.9615384615384616,,5.002360105514526,True,G16.txt,25.0,16,3.0040740966796875e-05,0.00028395652770996094,0.0002532005310058594,16.0,7.0,1.0,20.0,1.0,False,5.003165006637573,100.0
False,0.8823529411764706,,D275.txt,275,1.0,,5.003594875335693,True,G16.txt,23.0,16,2.6226043701171875e-05,0.0002880096435546875,0.00031113624572753906,16.0,3.0,1.0,20.0,3.0,False,5.004434108734131,100.0
False,0.0,,D276.txt,276,0.935483870967742,,5.001896142959595,True,G16.txt,29.0,16,2.8848648071289062e-05,0.0002760887145996094,0.0002460479736328125,16.0,13.0,5.0,20.0,1.0,False,5.002638101577759,5.0
False,0.0,,D277.txt,277,1.0,,0.040017127990722656,False,G16.txt,20.0,16,2.384185791015625e-05,0.00023508071899414062,0.00028705596923828125,16.0,0.0,5.0,20.0,3.0,False,0.0407559871673584,5.0
False,0.3904761904761905,,D278.txt,278,0.8,,5.003648996353149,True,G16.txt,28.0,16,3.314018249511719e-05,0.00029206275939941406,0.0002601146697998047,16.0,22.0,5.0,20.0,1.0,False,5.004456996917725,20.0
False,0.37142857142857133,,D279.txt,279,0.875,,5.002947807312012,True,G16.txt,21.0,16,3.0040740966796875e-05,0.0002911090850830078,0.00030493736267089844,16.0,7.0,5.0,20.0,3.0,False,5.003786087036133,20.0
False,0.8534653465346534,,D280.txt,280,0.925,,5.007628917694092,True,G16.txt,37.0,16,3.0994415283203125e-05,0.00026917457580566406,0.0002720355987548828,16.0,23.0,5.0,20.0,1.0,False,5.008401870727539,100.0
False,0.8470588235294118,,D281.txt,281,0.8928571428571429,,5.003918886184692,True,G16.txt,25.0,16,3.504753112792969e-05,0.00029397010803222656,0.00024509429931640625,16.0,11.0,5.0,20.0,3.0,False,5.00471305847168,100.0
False,0.0,,D282.txt,282,0.9285714285714286,,5.002717971801758,True,G16.txt,39.0,16,3.0040740966796875e-05,0.0002818107604980469,0.0002911090850830078,16.0,25.0,20.0,20.0,1.0,False,5.0035400390625,5.0
False,0.0,,D283.txt,283,1.0,,0.04154515266418457,False,G16.txt,19.0,16,2.5033950805664062e-05,0.00024390220642089844,0.00024819374084472656,16.0,1.0,20.0,20.0,3.0,False,0.042263031005859375,5.0
False,0.2404761904761905,,D284.txt,284,0.7708333333333334,,5.006242990493774,True,G16.txt,37.0,16,3.0994415283203125e-05,0.00024890899658203125,0.0002391338348388672,16.0,39.0,20.0,20.0,1.0,False,5.006961107254028,20.0
False,0.2071428571428572,,D285.txt,285,0.6666666666666667,,5.005386829376221,True,G16.txt,16.0,16,2.8133392333984375e-05,0.0002639293670654297,0.0003299713134765625,16.0,12.0,20.0,20.0,3.0,False,5.006237983703613,20.0
False,0.8693069306930693,,D286.txt,286,0.7708333333333334,,5.005899906158447,True,G16.txt,37.0,16,3.504753112792969e-05,0.00030112266540527344,0.00024008750915527344,16.0,39.0,20.0,20.0,1.0,False,5.006676197052002,100.0
False,0.8602941176470589,,D287.txt,287,0.6875,,5.001734972000122,True,G16.txt,22.0,16,3.695487976074219e-05,0.00029087066650390625,0.0002582073211669922,16.0,22.0,20.0,20.0,3.0,False,5.002542972564697,100.0
