allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.8333333333333334,3.070805788040161,D230.txt,230,0.5428571428571429,,5.006914138793945,True,G13.txt,19.0,13,3.790855407714844e-05,0.00026106834411621094,0.00032711029052734375,16.0,16.0,20.0,35.0,1.0,True,8.078655004501343,20.0
False,0.7642857142857142,1.2834100723266602,D231.txt,231,1.0,,0.07353401184082031,False,G13.txt,33.0,13,3.2901763916015625e-05,0.00023317337036132812,0.0003139972686767578,16.0,2.0,20.0,35.0,3.0,True,1.35782790184021,20.0
False,0.9633663366336632,13.40911602973938,D232.txt,232,0.5428571428571429,,5.006263971328735,True,G13.txt,19.0,13,4.100799560546875e-05,0.00025200843811035156,0.0003120899200439453,16.0,16.0,20.0,35.0,1.0,True,18.41628909111023,100.0
False,0.9544117647058824,4.811795949935913,D233.txt,233,0.972972972972973,,2.3620688915252686,False,G13.txt,32.0,13,4.00543212890625e-05,0.00026702880859375,0.0003268718719482422,16.0,3.0,20.0,35.0,3.0,True,7.174839019775391,100.0
False,0.16666666666666666,0.4471099376678467,D234.txt,234,1.0,,0.03795981407165527,False,G14.txt,20.0,14,3.314018249511719e-05,0.0001480579376220703,0.00041794776916503906,16.0,0.0,1.0,20.0,1.0,True,0.48597097396850586,5.0
,,,D235.txt,235,,Reconstructed SIF not found: results_BDE/D235_bnf.sif,,,G14.txt,,14,,,,,,,,,,,
False,0.7619047619047619,0.45789003372192383,D236.txt,236,0.95,,0.038162946701049805,False,G14.txt,19.0,14,3.504753112792969e-05,0.00022292137145996094,0.0002949237823486328,16.0,1.0,1.0,20.0,1.0,True,0.4968419075012207,20.0
False,0.7142857142857143,0.4271891117095947,D237.txt,237,1.0,,0.03713393211364746,False,G14.txt,20.0,14,3.409385681152344e-05,0.0001430511474609375,0.00028395652770996094,16.0,0.0,1.0,20.0,3.0,True,0.4650850296020508,20.0
False,0.9504950495049505,0.43074798583984375,D238.txt,238,0.9523809523809523,,0.03877902030944824,False,G14.txt,18.0,14,3.409385681152344e-05,0.0002319812774658203,0.0002949237823486328,16.0,2.0,1.0,20.0,1.0,True,0.4704008102416992,100.0
False,0.9411764705882352,0.4327409267425537,D239.txt,239,1.0,,0.03997015953063965,False,G14.txt,20.0,14,3.1948089599609375e-05,0.0001590251922607422,0.00030803680419921875,16.0,0.0,1.0,20.0,3.0,True,0.4735279083251953,100.0
False,0.36666666666666653,0.5022299289703369,D240.txt,240,0.75,,0.45765113830566406,False,G14.txt,15.0,14,3.2901763916015625e-05,0.0002589225769042969,0.00028395652770996094,16.0,5.0,5.0,20.0,1.0,True,0.9607880115509033,5.0
False,0.1,0.4517509937286377,D241.txt,241,1.0,,0.03977608680725098,False,G14.txt,20.0,14,3.790855407714844e-05,0.00016617774963378906,0.000308990478515625,16.0,0.0,5.0,20.0,3.0,True,0.49231505393981934,5.0
False,0.8285714285714286,0.5737698078155518,D242.txt,242,0.55,,5.002544164657593,True,G14.txt,11.0,14,3.695487976074219e-05,0.0002551078796386719,0.0002989768981933594,16.0,9.0,5.0,20.0,1.0,True,5.577228784561157,20.0
False,0.7714285714285715,0.46443796157836914,D243.txt,243,1.0,,0.6129970550537109,False,G14.txt,19.0,14,4.696846008300781e-05,0.00025010108947753906,0.0003018379211425781,16.0,1.0,5.0,20.0,3.0,True,1.0783500671386719,20.0
False,0.9603960396039604,2.172273874282837,D244.txt,244,0.7142857142857143,,5.006750106811523,True,G14.txt,15.0,14,3.695487976074219e-05,0.0002620220184326172,0.0003161430358886719,16.0,7.0,5.0,20.0,1.0,True,7.1799750328063965,100.0
False,0.9470588235294116,0.7864079475402832,D245.txt,245,1.0,,0.18034601211547852,False,G14.txt,18.0,14,4.410743713378906e-05,0.00025391578674316406,0.00032711029052734375,16.0,2.0,5.0,20.0,3.0,True,0.9677348136901855,100.0
False,0.4083333333333333,1.2282090187072754,D246.txt,246,0.5,,5.002820014953613,True,G14.txt,10.0,14,4.696846008300781e-05,0.00025200843811035156,0.00029206275939941406,16.0,10.0,20.0,20.0,1.0,True,6.231962203979492,5.0
False,0.15,0.6366019248962402,D247.txt,247,1.0,,0.037251949310302734,False,G14.txt,20.0,14,5.0067901611328125e-05,0.00033092498779296875,0.0006210803985595703,16.0,0.0,20.0,20.0,3.0,True,0.6753380298614502,5.0
False,0.8119047619047619,3.1641838550567627,D248.txt,248,0.30000000000000004,,5.005936145782471,True,G14.txt,6.0,14,3.886222839355469e-05,0.0002498626708984375,0.0003020763397216797,16.0,14.0,20.0,20.0,1.0,True,8.171746015548706,20.0
False,0.7357142857142858,1.2974610328674316,D249.txt,249,1.0,,0.18767809867858887,False,G14.txt,18.0,14,4.100799560546875e-05,0.0002608299255371094,0.00033211708068847656,16.0,2.0,20.0,20.0,3.0,True,1.4861071109771729,20.0
False,0.9613861386138614,13.275779008865356,D250.txt,250,0.35,,5.007386207580566,True,G14.txt,7.0,14,4.982948303222656e-05,0.003437042236328125,0.00043201446533203125,16.0,13.0,20.0,20.0,1.0,True,18.28743290901184,100.0
False,0.9455882352941176,4.8289289474487305,D251.txt,251,0.9545454545454546,,5.004841089248657,True,G14.txt,21.0,14,4.696846008300781e-05,0.00025391578674316406,0.0003590583801269531,16.0,3.0,20.0,20.0,3.0,True,9.83476710319519,100.0
False,0.0,0.4357411861419678,D252.txt,252,1.0,,0.03967714309692383,False,G15.txt,35.0,15,3.790855407714844e-05,0.0001590251922607422,0.00047397613525390625,16.0,0.0,1.0,35.0,1.0,False,0.476423978805542,5.0
,,,D253.txt,253,,Reconstructed SIF not found: results_BDE/D253_bnf.sif,,,G15.txt,,15,,,,,,,,,,,
False,0.3333333333333333,0.5170960426330566,D254.txt,254,0.9772727272727273,,5.005327939987183,True,G15.txt,43.0,15,5.793571472167969e-05,0.0003809928894042969,0.0007390975952148438,16.0,10.0,1.0,35.0,1.0,False,5.523903846740723,20.0
False,0.2857142857142857,0.4323728084564209,D255.txt,255,1.0,,0.03958892822265625,False,G15.txt,35.0,15,3.504753112792969e-05,0.00014400482177734375,0.0003190040588378906,16.0,0.0,1.0,35.0,3.0,False,0.4728260040283203,20.0
False,0.8613861386138614,0.5014369487762451,D256.txt,256,0.9777777777777777,,5.004364967346191,True,G15.txt,44.0,15,4.00543212890625e-05,0.00025010108947753906,0.00029206275939941406,16.0,11.0,1.0,35.0,1.0,False,5.506688833236694,100.0
False,0.8529411764705882,0.4686729907989502,D257.txt,257,0.9230769230769231,,5.002481937408447,True,G15.txt,36.0,15,3.790855407714844e-05,0.00027298927307128906,0.0003058910369873047,16.0,7.0,1.0,35.0,3.0,False,5.472169876098633,100.0
False,0.0,0.6320152282714844,D258.txt,258,1.0,,5.004189968109131,True,G15.txt,45.0,15,3.719329833984375e-05,0.00026702880859375,0.00031495094299316406,16.0,10.0,5.0,35.0,1.0,False,5.6371238231658936,5.0
False,0.0,0.4363059997558594,D259.txt,259,1.0,,0.039372920989990234,False,G15.txt,35.0,15,3.409385681152344e-05,0.0001537799835205078,0.0003161430358886719,16.0,0.0,5.0,35.0,3.0,False,0.4764721393585205,5.0
False,0.22857142857142854,1.198422908782959,D260.txt,260,0.8200000000000001,,5.004232168197632,True,G15.txt,41.0,15,5.1021575927734375e-05,0.0002770423889160156,0.0003228187561035156,16.0,24.0,5.0,35.0,1.0,False,6.203672885894775,20.0
False,0.17142857142857146,0.6353800296783447,D261.txt,261,0.9210526315789473,,0.2888917922973633,False,G15.txt,29.0,15,4.00543212890625e-05,0.00023603439331054688,0.00031304359436035156,16.0,6.0,5.0,35.0,3.0,False,0.925137996673584,20.0
False,0.8514851485148515,3.377912998199463,D262.txt,262,0.8113207547169812,,5.003808975219727,True,G15.txt,43.0,15,5.1975250244140625e-05,0.00026488304138183594,0.0003101825714111328,16.0,28.0,5.0,35.0,1.0,False,8.382662773132324,100.0
False,0.8411764705882353,1.2926619052886963,D263.txt,263,0.8409090909090909,,5.002313137054443,True,G15.txt,37.0,15,3.886222839355469e-05,0.00025391578674316406,0.0003178119659423828,16.0,16.0,5.0,35.0,3.0,False,6.295870065689087,100.0
False,0.0,1.204888105392456,D264.txt,264,0.9622641509433962,,5.007065057754517,True,G15.txt,51.0,15,3.814697265625e-05,0.0002620220184326172,0.00032019615173339844,16.0,20.0,20.0,35.0,1.0,False,6.212870836257935,5.0
False,0.0,0.6231858730316162,D265.txt,265,0.972972972972973,,0.2304391860961914,False,G15.txt,32.0,15,3.695487976074219e-05,0.00023508071899414062,0.00030994415283203125,16.0,3.0,20.0,35.0,3.0,False,0.8545010089874268,5.0
False,0.1523809523809524,3.131944179534912,D266.txt,266,0.8235294117647058,,5.004832983016968,True,G15.txt,56.0,15,4.291534423828125e-05,0.0002868175506591797,0.0003070831298828125,16.0,45.0,20.0,35.0,1.0,False,8.137708902359009,20.0
False,0.12142857142857146,1.3115901947021484,D267.txt,267,0.8055555555555556,,5.002964973449707,True,G15.txt,29.0,15,3.600120544433594e-05,0.0002760887145996094,0.000331878662109375,16.0,8.0,20.0,35.0,3.0,False,6.3154871463775635,20.0
False,0.8212871287128712,13.81929612159729,D268.txt,268,0.7761194029850746,,5.004212856292725,True,G15.txt,52.0,15,4.410743713378906e-05,0.0002830028533935547,0.00030493736267089844,16.0,47.0,20.0,35.0,1.0,False,18.82444190979004,100.0
False,0.8102941176470588,4.768911123275757,D269.txt,269,0.6326530612244898,,5.003795146942139,True,G15.txt,31.0,15,4.1961669921875e-05,0.00027108192443847656,0.0003070831298828125,16.0,32.0,20.0,35.0,3.0,False,9.773604154586792,100.0
False,0.0,0.4370131492614746,D270.txt,270,1.0,,0.0406339168548584,False,G16.txt,20.0,16,3.0994415283203125e-05,0.00013113021850585938,0.0003910064697265625,16.0,0.0,1.0,20.0,1.0,False,0.47847700119018555,5.0
,,,D271.txt,271,,Reconstructed SIF not found: results_BDE/D271_bnf.sif,,,G16.txt,,16,,,,,,,,,,,
False,0.42857142857142855,0.45287108421325684,D272.txt,272,0.96,,5.002108812332153,True,G16.txt,24.0,16,3.409385681152344e-05,0.00026798248291015625,0.0002830028533935547,16.0,6.0,1.0,20.0,1.0,False,5.455787181854248,20.0
False,0.42857142857142855,0.42696309089660645,D273.txt,273,1.0,,0.038349151611328125,False,G16.txt,20.0,16,3.0994415283203125e-05,0.000164031982421875,0.00032019615173339844,16.0,0.0,1.0,20.0,3.0,False,0.4661409854888916,20.0
False,0.8811881188118812,0.5255138874053955,D274.txt,274,0.96,,5.006755113601685,True,G16.txt,24.0,16,3.2901763916015625e-05,0.00024199485778808594,0.0002868175506591797,16.0,6.0,1.0,20.0,1.0,False,5.533132791519165,100.0
False,0.8823529411764706,0.45176100730895996,D275.txt,275,1.0,,5.00632905960083,True,G16.txt,23.0,16,4.1961669921875e-05,0.0003139972686767578,0.0003540515899658203,16.0,3.0,1.0,20.0,3.0,False,5.459118843078613,100.0
False,0.0,0.633228063583374,D276.txt,276,0.9333333333333333,,5.00721001625061,True,G16.txt,28.0,16,3.218650817871094e-05,0.0002601146697998047,0.0003299713134765625,16.0,12.0,5.0,20.0,1.0,False,5.641342878341675,5.0
False,0.0,0.4156961441040039,D277.txt,277,1.0,,0.03653097152709961,False,G16.txt,20.0,16,2.9802322387695312e-05,0.0001621246337890625,0.0003199577331542969,16.0,0.0,5.0,20.0,3.0,False,0.45301103591918945,5.0
False,0.3904761904761905,1.113353967666626,D278.txt,278,0.8181818181818181,,5.0047080516815186,True,G16.txt,27.0,16,5.412101745605469e-05,0.000270843505859375,0.00031304359436035156,16.0,19.0,5.0,20.0,1.0,False,6.1190009117126465,20.0
False,0.37142857142857133,0.5614728927612305,D279.txt,279,0.875,,5.00369119644165,True,G16.txt,21.0,16,4.291534423828125e-05,0.0002689361572265625,0.0002980232238769531,16.0,7.0,5.0,20.0,3.0,False,5.566118001937866,20.0
False,0.8534653465346534,3.399873971939087,D280.txt,280,0.8157894736842105,,5.001806020736694,True,G16.txt,31.0,16,4.100799560546875e-05,0.0003139972686767578,0.0003218650817871094,16.0,25.0,5.0,20.0,1.0,False,8.402690172195435,100.0
False,0.8470588235294118,1.381037950515747,D281.txt,281,0.8888888888888888,,5.004940986633301,True,G16.txt,24.0,16,3.314018249511719e-05,0.00026106834411621094,0.00032711029052734375,16.0,10.0,5.0,20.0,3.0,False,6.386902093887329,100.0
False,0.0,1.1778228282928467,D282.txt,282,0.926829268292683,,5.004532814025879,True,G16.txt,38.0,16,3.719329833984375e-05,0.0002551078796386719,0.0003371238708496094,16.0,24.0,20.0,20.0,1.0,False,6.183300018310547,5.0
False,0.0,0.6383011341094971,D283.txt,283,1.0,,0.03701210021972656,False,G16.txt,19.0,16,3.2901763916015625e-05,0.0002338886260986328,0.0002951622009277344,16.0,1.0,20.0,20.0,3.0,False,0.6762049198150635,5.0
False,0.2404761904761905,3.1000709533691406,D284.txt,284,0.76,,5.006347894668579,True,G16.txt,38.0,16,4.220008850097656e-05,0.00026798248291015625,0.0002779960632324219,16.0,42.0,20.0,20.0,1.0,False,8.107302188873291,20.0
False,0.2071428571428572,1.3113059997558594,D285.txt,285,0.6190476190476191,,5.005019903182983,True,G16.txt,13.0,16,3.409385681152344e-05,0.0002570152282714844,0.0002961158752441406,16.0,9.0,20.0,20.0,3.0,False,6.317262887954712,20.0
False,0.8693069306930693,13.54339599609375,D286.txt,286,0.7755102040816326,,5.004015207290649,True,G16.txt,38.0,16,4.291534423828125e-05,0.0002639293670654297,0.0003101825714111328,16.0,40.0,20.0,20.0,1.0,False,18.5483341217041,100.0
False,0.8602941176470589,4.752802848815918,D287.txt,287,0.6451612903225806,,5.003919839859009,True,G16.txt,20.0,16,3.600120544433594e-05,0.00024700164794921875,0.00029397010803222656,16.0,22.0,20.0,20.0,3.0,False,9.757666826248169,100.0
