allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.4083333333333333,,D246.txt,246,0.5,,5.004859924316406,True,G14.txt,10.0,14,5.1021575927734375e-05,0.0010139942169189453,0.00028896331787109375,16.0,10.0,20.0,20.0,1.0,True,5.0064520835876465,5.0
False,0.15,,D247.txt,247,1.0,,0.035865068435668945,False,G14.txt,20.0,14,5.412101745605469e-05,0.0002410411834716797,0.00026297569274902344,16.0,0.0,20.0,20.0,3.0,True,0.03663492202758789,5.0
False,0.8119047619047619,,D248.txt,248,0.30000000000000004,,5.003988027572632,True,G14.txt,6.0,14,3.600120544433594e-05,0.0004980564117431641,0.00028514862060546875,16.0,14.0,20.0,20.0,1.0,True,5.005034923553467,20.0
False,0.7357142857142858,,D249.txt,249,1.0,,0.18008995056152344,False,G14.txt,18.0,14,2.5987625122070312e-05,0.0009391307830810547,0.0002849102020263672,16.0,2.0,20.0,20.0,3.0,True,0.1815950870513916,20.0
False,0.9613861386138614,,D250.txt,250,0.35,,5.005105018615723,True,G14.txt,7.0,14,3.695487976074219e-05,0.001043081283569336,0.00029087066650390625,16.0,13.0,20.0,20.0,1.0,True,5.006704092025757,100.0
False,0.9455882352941176,,D251.txt,251,0.9545454545454546,,5.0055389404296875,True,G14.txt,21.0,14,2.6941299438476562e-05,0.0005390644073486328,0.0003139972686767578,16.0,3.0,20.0,20.0,3.0,True,5.0066258907318115,100.0
False,0.0,,D252.txt,252,1.0,,0.03780007362365723,False,G15.txt,35.0,15,3.0994415283203125e-05,0.00019884109497070312,0.0012328624725341797,16.0,0.0,1.0,35.0,1.0,False,0.03951621055603027,5.0
,,,D253.txt,253,,Reconstructed SIF not found: results_BDE/D253_bnf.sif,,,G15.txt,,15,,,,,,,,,,,
False,0.3333333333333333,,D254.txt,254,0.9772727272727273,,5.002376079559326,True,G15.txt,43.0,15,3.2901763916015625e-05,0.0004398822784423828,0.00019097328186035156,16.0,10.0,1.0,35.0,1.0,False,5.00322699546814,20.0
False,0.2857142857142857,,D255.txt,255,1.0,,0.0369570255279541,False,G15.txt,35.0,15,2.9087066650390625e-05,0.00023484230041503906,0.0002951622009277344,16.0,0.0,1.0,35.0,3.0,False,0.037744998931884766,20.0
False,0.8613861386138614,,D256.txt,256,0.9777777777777777,,5.00280499458313,True,G15.txt,44.0,15,3.3855438232421875e-05,0.001043081283569336,0.0002999305725097656,16.0,11.0,1.0,35.0,1.0,False,5.004408836364746,100.0
False,0.8529411764705882,,D257.txt,257,0.9230769230769231,,5.006366014480591,True,G15.txt,36.0,15,3.409385681152344e-05,0.0011138916015625,0.00032901763916015625,16.0,7.0,1.0,35.0,3.0,False,5.008069038391113,100.0
False,0.0,,D258.txt,258,1.0,,5.007242918014526,True,G15.txt,45.0,15,5.316734313964844e-05,0.0010581016540527344,0.00032401084899902344,16.0,10.0,5.0,35.0,1.0,False,5.008882999420166,5.0
False,0.0,,D259.txt,259,1.0,,0.03766298294067383,False,G15.txt,35.0,15,4.410743713378906e-05,0.00022792816162109375,0.0002760887145996094,16.0,0.0,5.0,35.0,3.0,False,0.03847002983093262,5.0
False,0.22857142857142854,,D260.txt,260,0.8200000000000001,,5.004595041275024,True,G15.txt,41.0,15,3.2901763916015625e-05,0.00047898292541503906,0.000244140625,16.0,24.0,5.0,35.0,1.0,False,5.005572080612183,20.0
False,0.17142857142857146,,D261.txt,261,0.9210526315789473,,0.2908809185028076,False,G15.txt,29.0,15,4.100799560546875e-05,0.0011529922485351562,0.00034117698669433594,16.0,6.0,5.0,35.0,3.0,False,0.29268789291381836,20.0
False,0.8514851485148515,,D262.txt,262,0.8113207547169812,,5.005719900131226,True,G15.txt,43.0,15,4.291534423828125e-05,0.0011467933654785156,0.00026917457580566406,16.0,28.0,5.0,35.0,1.0,False,5.007375001907349,100.0
False,0.8411764705882353,,D263.txt,263,0.8409090909090909,,5.006786823272705,True,G15.txt,37.0,15,3.0994415283203125e-05,0.0003459453582763672,0.0002970695495605469,16.0,16.0,5.0,35.0,3.0,False,5.007691860198975,100.0
False,0.0,,D264.txt,264,0.9622641509433962,,5.002888202667236,True,G15.txt,51.0,15,3.790855407714844e-05,0.0010859966278076172,0.0003218650817871094,16.0,20.0,20.0,35.0,1.0,False,5.004536151885986,5.0
False,0.0,,D265.txt,265,0.972972972972973,,0.2357931137084961,False,G15.txt,32.0,15,3.2901763916015625e-05,0.0009810924530029297,0.0002930164337158203,16.0,3.0,20.0,35.0,3.0,False,0.23732709884643555,5.0
False,0.1523809523809524,,D266.txt,266,0.8235294117647058,,5.00615119934082,True,G15.txt,56.0,15,4.100799560546875e-05,0.0010769367218017578,0.00026607513427734375,16.0,45.0,20.0,35.0,1.0,False,5.007814168930054,20.0
False,0.12142857142857146,,D267.txt,267,0.8055555555555556,,5.004993915557861,True,G15.txt,29.0,15,4.9114227294921875e-05,0.00035119056701660156,0.00029087066650390625,16.0,8.0,20.0,35.0,3.0,False,5.005913972854614,20.0
False,0.8212871287128712,,D268.txt,268,0.7761194029850746,,5.007542848587036,True,G15.txt,52.0,15,3.695487976074219e-05,0.0005409717559814453,0.0002760887145996094,16.0,47.0,20.0,35.0,1.0,False,5.008623123168945,100.0
False,0.8102941176470588,,D269.txt,269,0.6326530612244898,,5.002694129943848,True,G15.txt,31.0,15,3.790855407714844e-05,0.0003428459167480469,0.00032210350036621094,16.0,32.0,20.0,35.0,3.0,False,5.003618955612183,100.0
False,0.0,,D270.txt,270,1.0,,0.03740191459655762,False,G16.txt,20.0,16,2.5033950805664062e-05,0.0002009868621826172,0.0013120174407958984,16.0,0.0,1.0,20.0,1.0,False,0.039175987243652344,5.0
,,,D271.txt,271,,Reconstructed SIF not found: results_BDE/D271_bnf.sif,,,G16.txt,,16,,,,,,,,,,,
False,0.42857142857142855,,D272.txt,272,0.96,,5.008258819580078,True,G16.txt,24.0,16,7.915496826171875e-05,0.0005230903625488281,0.0002491474151611328,16.0,6.0,1.0,20.0,1.0,False,5.009353160858154,20.0
False,0.42857142857142855,,D273.txt,273,1.0,,0.03835296630859375,False,G16.txt,20.0,16,3.0040740966796875e-05,0.0002090930938720703,0.00026702880859375,16.0,0.0,1.0,20.0,3.0,False,0.03905916213989258,20.0
False,0.8811881188118812,,D274.txt,274,0.96,,5.005765914916992,True,G16.txt,24.0,16,2.5033950805664062e-05,0.0004658699035644531,0.0002560615539550781,16.0,6.0,1.0,20.0,1.0,False,5.0066978931427,100.0
False,0.8823529411764706,,D275.txt,275,1.0,,5.003793954849243,True,G16.txt,23.0,16,3.0040740966796875e-05,0.001010894775390625,0.00028586387634277344,16.0,3.0,1.0,20.0,3.0,False,5.005331993103027,100.0
False,0.0,,D276.txt,276,0.9333333333333333,,5.003233909606934,True,G16.txt,28.0,16,2.7179718017578125e-05,0.0005199909210205078,0.0003249645233154297,16.0,12.0,5.0,20.0,1.0,False,5.004299163818359,5.0
False,0.0,,D277.txt,277,1.0,,0.03838205337524414,False,G16.txt,20.0,16,2.5987625122070312e-05,0.00021791458129882812,0.0002779960632324219,16.0,0.0,5.0,20.0,3.0,False,0.039093017578125,5.0
False,0.3904761904761905,,D278.txt,278,0.8181818181818181,,5.0023229122161865,True,G16.txt,27.0,16,3.2901763916015625e-05,0.0011131763458251953,0.00026702880859375,16.0,19.0,5.0,20.0,1.0,False,5.003931045532227,20.0
False,0.37142857142857133,,D279.txt,279,0.875,,5.003103971481323,True,G16.txt,21.0,16,3.0994415283203125e-05,0.0010368824005126953,0.00024509429931640625,16.0,7.0,5.0,20.0,3.0,False,5.004616022109985,20.0
False,0.8534653465346534,,D280.txt,280,0.8157894736842105,,5.002655982971191,True,G16.txt,31.0,16,3.1948089599609375e-05,0.000988006591796875,0.00024890899658203125,16.0,25.0,5.0,20.0,1.0,False,5.004121780395508,100.0
False,0.8470588235294118,,D281.txt,281,0.8888888888888888,,5.003623962402344,True,G16.txt,24.0,16,3.0994415283203125e-05,0.0011680126190185547,0.00024390220642089844,16.0,10.0,5.0,20.0,3.0,False,5.005267858505249,100.0
False,0.0,,D282.txt,282,0.926829268292683,,5.003197908401489,True,G16.txt,38.0,16,3.1948089599609375e-05,0.0013070106506347656,0.0002989768981933594,16.0,24.0,20.0,20.0,1.0,False,5.005047082901001,5.0
False,0.0,,D283.txt,283,1.0,,0.03692293167114258,False,G16.txt,19.0,16,2.9087066650390625e-05,0.0011138916015625,0.0002841949462890625,16.0,1.0,20.0,20.0,3.0,False,0.03853917121887207,5.0
False,0.2404761904761905,,D284.txt,284,0.76,,5.006783962249756,True,G16.txt,38.0,16,3.600120544433594e-05,0.0006151199340820312,0.0002510547637939453,16.0,42.0,20.0,20.0,1.0,False,5.007910966873169,20.0
False,0.2071428571428572,,D285.txt,285,0.6190476190476191,,5.0068018436431885,True,G16.txt,13.0,16,3.4809112548828125e-05,0.00044989585876464844,0.00030684471130371094,16.0,9.0,20.0,20.0,3.0,False,5.007812976837158,20.0
False,0.8693069306930693,,D286.txt,286,0.7755102040816326,,5.007028818130493,True,G16.txt,38.0,16,4.00543212890625e-05,0.0011489391326904297,0.0002429485321044922,16.0,40.0,20.0,20.0,1.0,False,5.008660078048706,100.0
False,0.8602941176470589,,D287.txt,287,0.6451612903225806,,5.005264043807983,True,G16.txt,20.0,16,3.1948089599609375e-05,0.0010528564453125,0.00026702880859375,16.0,22.0,20.0,20.0,3.0,False,5.006854057312012,100.0
